"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
104.083333333333,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,104,10.7401136363636,0.61,20.58,0,0
102.208333333333,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,102,14.3653787878788,2.97,27.25,0,0
97.4583333333333,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,97,14.615,2.04,26.83,0,0
106.083333333333,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,106,13.4093939393939,4.71,24.03,0,0
103,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,103,15.4878409090909,1.18,31.72,0,0
108.166666666667,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,108,11.0457575757576,0.58,19.73,0,0
97.125,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,97,12.9230303030303,0.17,25.62,0,0
97.4583333333333,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,97,11.7389015151515,1.48,20.68,0,0
112.083333333333,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,112,11.6927272727273,-1.12,26.17,5,0
101.458333333333,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,101,13.0075378787879,3.68,23.98,0,0
114,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,114,9.82852272727273,-3.39,18.84,4,2
115.333333333333,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,115,7.40477272727273,-4.54,18.5,24,10
102.083333333333,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,102,9.24458333333333,0.48,22.74,0,0
102.583333333333,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,103,12.3519696969697,4.69,25.47,0,0
117.291666666667,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,117,13.4086742424242,0.4,20.6,0,0
105.291666666667,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,105,7.5875,-6.54,15.55,17,12
104.375,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,104,17.6135606060606,6.72,29.29,0,0
105.166666666667,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,105,15.4116287878788,5.72,26.79,0,0
96.3333333333333,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,96,14.1686742424242,4.89,25.51,0,0
111.041666666667,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,111,13.7361363636364,4.76,25.13,0,0
101.375,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp126",2085,101,13.9545833333333,1.31,26.24,0,0
