"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.208333333333,"CKA",3002,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,108,9.77060606060606,-1.09,20.8,4,0
103.75,"CKA",3003,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,104,15.1123863636364,3.64,28.95,0,0
104.958333333333,"CKA",3004,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,105,12.7267424242424,-0.33,22.27,1,0
107.375,"CKA",3005,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,107,14.0872727272727,4.91,26.11,0,0
112.166666666667,"CKA",3006,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,11.3459090909091,2.26,21.1,0,0
110.291666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,12.4191666666667,0.68,24.39,0,0
101.416666666667,"CKA",3008,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,101,16.2353409090909,2.52,28.95,0,0
100.041666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,100,13.5142803030303,2.13,27.03,0,0
113.083333333333,"CKA",3010,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,113,12.9617424242424,-0.97,28.34,4,0
116.916666666667,"CKA",3011,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,117,17.0169696969697,0.69,37.49,0,0
116.875,"CKA",3012,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,117,12.9141287878788,0.05,26.85,0,0
116.333333333333,"CKA",3013,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,116,9.27219696969697,-3.11,24.21,16,5
107.375,"CKA",3014,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,107,12.2410227272727,4.61,26.05,0,0
104.333333333333,"CKA",3015,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,104,13.7733333333333,5.35,27.57,0,0
122,"CKA",3016,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,122,14.9975,0.42,27.25,0,0
109.958333333333,"CKA",3017,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,10.6782575757576,-6.81,26.61,16,11
112.083333333333,"CKA",3018,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,15.1293181818182,4.93,24.89,0,0
106.041666666667,"CKA",3019,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,16.7732954545455,5.6,29.25,0,0
97.625,"CKA",3020,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,98,15.1278409090909,5.56,26.81,0,0
112.083333333333,"CKA",3021,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,14.3642803030303,4.88,24.58,0,0
103.083333333333,"CKA",3022,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,103,14.8023484848485,0.8,28.16,0,0
110.166666666667,"CKA",3023,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,13.3591287878788,3.63,25.58,0,0
104.208333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,104,13.7508712121212,1.4,25.3,0,0
121.958333333333,"CKA",3025,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,122,17.9842424242424,1.61,33.62,0,0
113.041666666667,"CKA",3026,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,113,12.9913636363636,1.09,24.72,0,0
100,"CKA",3027,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,100,10.427196969697,2.22,21.76,0,0
107.125,"CKA",3028,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,107,12.9673863636364,-1.11,23.81,2,0
105.083333333333,"CKA",3029,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,105,12.8409090909091,0.86,21.7,0,0
111.708333333333,"CKA",3030,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,10.3970454545455,2.38,22.25,0,0
105.333333333333,"CKA",3031,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,105,13.0179545454545,0.13,22.21,0,0
109.416666666667,"CKA",3032,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,109,15.5715909090909,5.61,27.02,0,0
115.375,"CKA",3033,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,115,15.8642803030303,2.15,27.46,0,0
101.5,"CKA",3034,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,102,14.5673484848485,6.08,22.7,0,0
115.5,"CKA",3035,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,116,14.1346212121212,3.89,27.97,0,0
111.083333333333,"CKA",3036,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,111,15.4889772727273,1.22,31.8,0,0
109.375,"CKA",3037,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,109,9.41340909090909,-0.01,18.62,1,0
101.25,"CKA",3038,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,101,11.6837878787879,1.34,29.01,0,0
116.541666666667,"CKA",3039,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,117,13.7842803030303,1.34,23.28,0,0
105.916666666667,"CKA",3040,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,14.0588257575758,3.14,25.05,0,0
110.416666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,14.6811742424242,-3.88,28.32,6,3
106.291666666667,"CKA",3042,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,16.1895833333333,3.22,29.73,0,0
105.125,"CKA",3043,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,105,11.5457575757576,1.17,20.8,0,0
114,"CKA",3044,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,114,14.8322727272727,0.09,27.25,0,0
106.166666666667,"CKA",3045,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,12.0907575757576,1.02,24.07,0,0
117.083333333333,"CKA",3046,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,117,17.5574242424242,4.65,29.33,0,0
112.333333333333,"CKA",3047,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,16.7429545454545,-0.41,32.89,1,0
98.9583333333333,"CKA",3048,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,99,12.5407954545455,3.89,23.59,0,0
99.1666666666667,"CKA",3049,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,99,9.7492803030303,-6.68,22.45,9,7
120.333333333333,"CKA",3050,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,120,14.7431818181818,1.49,27.02,0,0
113.166666666667,"CKA",3051,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,113,13.6640909090909,4.18,24.22,0,0
112.5,"CKA",3052,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,12.77375,5.22,21.28,0,0
110.166666666667,"CKA",3053,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,13.8568560606061,-0.2,25.86,1,0
99.1666666666667,"CKA",3054,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,99,14.0083712121212,3.09,23.16,0,0
112.25,"CKA",3055,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,15.7456060606061,-1.15,30.8,2,0
110.458333333333,"CKA",3056,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,15.0503409090909,0.87,27.89,0,0
107.125,"CKA",3057,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,107,14.8332954545455,-0.38,33.54,1,0
98.1666666666667,"CKA",3058,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,98,14.3537878787879,4.03,27.54,0,0
112.25,"CKA",3059,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,112,13.8279166666667,3.67,23.89,0,0
109.833333333333,"CKA",3060,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,15.5511363636364,-0.66,24.4,2,0
106.083333333333,"CKA",3061,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,15.4253787878788,3.44,26.39,0,0
105.875,"CKA",3062,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,11.0617803030303,-1.93,22.48,7,0
99.375,"CKA",3063,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,99,14.9500378787879,1.8,26.13,0,0
98.2916666666667,"CKA",3064,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,98,15.5647348484848,3.69,27.74,0,0
87.5,"CKA",3065,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,88,12.9789015151515,1.01,25.61,0,0
110.458333333333,"CKA",3066,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,19.6499621212121,8.43,31.47,0,0
106,"CKA",3067,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,106,15.1725757575758,1.96,26.94,0,0
110.375,"CKA",3068,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,110,12.2807954545455,-1.01,22.42,3,0
103.291666666667,"CKA",3069,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,103,10.4132954545455,3.01,20.07,0,0
124,"CKA",3070,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,124,13.7418560606061,-0.97,25.54,7,0
107.166666666667,"CKA",3071,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,107,9.31890151515151,-1.26,21.93,7,0
104.916666666667,"CKA",3072,"Bing",1,"HadGEM3-GC31-MM","ssp585",2050,105,15.7606060606061,2.94,29.33,0,0
