"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.083333333333,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,114,10.1515151515152,-2.27,22.17,6,1
104.208333333333,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,104,13.66875,2.8,27.2,0,0
102.375,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,102,11.9108712121212,-1.33,26.86,3,0
107.041666666667,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,12.5996590909091,3.63,24.25,0,0
105.416666666667,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,105,14.8077272727273,-0.31,32.44,1,0
113.041666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,113,11.4810227272727,-0.48,27.34,2,0
100.416666666667,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,100,14.7214015151515,0.19,27,0,0
101.291666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,12.4559090909091,1.16,25.06,0,0
117.833333333333,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,118,12.0785984848485,-2.09,26.25,10,0
105.958333333333,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,106,12.8071590909091,3.86,24.1,0,0
120.083333333333,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,120,12.8644318181818,-0.84,25.78,2,0
122.208333333333,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,122,10.864053030303,-4.19,22.36,20,11
110.125,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,11.4144696969697,0.57,24.06,0,0
106.166666666667,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,106,12.2864772727273,1.35,25.66,0,0
116.958333333333,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,117,13.1540151515152,-0.54,20.82,1,0
112.083333333333,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,10.2010984848485,-7.83,24.69,23,14
110.208333333333,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,14.5809090909091,5.71,26.38,0,0
107.333333333333,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,15.2906060606061,4.53,27.23,0,0
98.0416666666667,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,98,13.8338257575758,4.41,25.28,0,0
115.291666666667,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,115,12.7457196969697,4.16,20.47,0,0
104.416666666667,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,104,13.2858712121212,0.21,26.34,0,0
111.333333333333,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,111,11.4721212121212,2.43,23.93,0,0
109.25,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,109,11.8198863636364,0.45,23.26,0,0
123.208333333333,"CKA",3025,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,123,17.2216287878788,3.29,32.25,0,0
114.333333333333,"CKA",3026,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,114,11.4553409090909,3.03,22.92,0,0
100.875,"CKA",3027,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,8.96734848484848,1.35,20.1,0,0
107.083333333333,"CKA",3028,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,11.4795833333333,-2.24,21.94,4,1
101.416666666667,"CKA",3029,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,13.1520454545455,2.58,23.32,0,0
112.5,"CKA",3030,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,8.88867424242424,1.25,20.34,0,0
107.166666666667,"CKA",3031,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,10.5991287878788,-0.99,20.47,2,0
112.5,"CKA",3032,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,15.6551515151515,4.59,29.06,0,0
116.25,"CKA",3033,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,116,15.069053030303,1.26,28.83,0,0
100.833333333333,"CKA",3034,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,13.0864015151515,3.87,21.62,0,0
118.083333333333,"CKA",3035,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,118,12.6567803030303,3.26,26.02,0,0
114.625,"CKA",3036,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,115,14.7559848484848,3.81,29.88,0,0
115.166666666667,"CKA",3037,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,115,7.24352272727273,-1.46,13.81,4,0
104.291666666667,"CKA",3038,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,104,11.876553030303,0.22,27.09,0,0
118.958333333333,"CKA",3039,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,119,12.6629545454545,5.53,21.55,0,0
107,"CKA",3040,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,12.4092803030303,1.97,23.14,0,0
109.666666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.1754545454545,-4.83,26.5,7,5
106.375,"CKA",3042,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,106,14.7071212121212,2.06,27.8,0,0
107,"CKA",3043,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,10.8387878787879,0.03,26.24,0,0
115.958333333333,"CKA",3044,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,116,14.8691287878788,5.79,26.38,0,0
112.333333333333,"CKA",3045,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,7.13416666666667,-0.3,15.16,2,0
115.666666666667,"CKA",3046,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,116,15.3885606060606,-1.85,27.49,4,0
113.291666666667,"CKA",3047,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,113,15.6692424242424,-1.44,30.94,4,0
99.125,"CKA",3048,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,99,11.1946590909091,2.79,21.75,0,0
93.3333333333333,"CKA",3049,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,93,11.9393560606061,0.82,20.71,0,0
125,"CKA",3050,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,125,15.3936742424242,2.55,26.13,0,0
114.166666666667,"CKA",3051,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,114,12.2669318181818,3.11,22.38,0,0
114.416666666667,"CKA",3052,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,114,11.6471212121212,3.97,19.89,0,0
109.375,"CKA",3053,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,109,11.9951515151515,-1.25,24.08,3,0
99.25,"CKA",3054,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,99,12.6429924242424,2.05,21.38,0,0
111.958333333333,"CKA",3055,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,14.2347727272727,-2.21,28.89,4,1
111.25,"CKA",3056,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,111,13.4949242424242,-0.26,25.78,1,0
103.791666666667,"CKA",3057,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,104,11.7176136363636,-1.2,26.72,3,0
101.333333333333,"CKA",3058,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,12.9451893939394,3.77,25.71,0,0
112.875,"CKA",3059,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,113,12.64125,2.51,23.22,0,0
110.833333333333,"CKA",3060,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,111,14.5717045454545,5.12,22.7,0,0
107.291666666667,"CKA",3061,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,13.3795833333333,2.27,24.68,0,0
105.291666666667,"CKA",3062,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,105,9.48181818181818,-2.98,20.66,9,3
98.4166666666667,"CKA",3063,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,98,13.7703787878788,1,24.46,0,0
100.208333333333,"CKA",3064,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,100,14.9548106060606,2.69,25.9,0,0
87.5,"CKA",3065,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,88,12.0514015151515,-0.1,24.97,1,0
106.75,"CKA",3066,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,16.6049621212121,2.27,28.96,0,0
102.125,"CKA",3067,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,102,11.8768939393939,0.89,21.84,0,0
107.083333333333,"CKA",3068,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,107,9.93674242424242,-2.11,21.58,5,0
100.583333333333,"CKA",3069,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,101,9.18890151515152,1.79,18.28,0,0
121.083333333333,"CKA",3070,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,121,10.4148484848485,-4.12,24.18,25,6
116.541666666667,"CKA",3071,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,117,11.5283712121212,1.57,21.99,0,0
103.125,"CKA",3072,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,103,16.0422727272727,5.01,29.92,0,0
109.333333333333,"CKA",3073,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,109,14.4599242424242,2.7,27.78,0,0
116.291666666667,"CKA",3074,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,116,10.8501515151515,-0.36,26.1,1,0
93.2916666666667,"CKA",3075,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,93,10.6744318181818,0.33,20.15,0,0
114.916666666667,"CKA",3076,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,115,13.5531060606061,-1.97,23.76,4,0
98.25,"CKA",3077,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,98,9.95833333333333,-0.86,23.88,2,0
102.166666666667,"CKA",3078,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,102,11.3319696969697,0.33,22.86,0,0
97.2083333333333,"CKA",3079,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,97,12.0842045454545,2.08,22.71,0,0
110.208333333333,"CKA",3080,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,14.2779924242424,1.5,24.63,0,0
109.166666666667,"CKA",3081,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,109,10.5189393939394,0.38,20.15,0,0
99.9166666666667,"CKA",3082,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,100,14.0710984848485,2.86,28.4,0,0
110,"CKA",3083,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,11.6357954545455,0.64,21.77,0,0
114.083333333333,"CKA",3084,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,114,9.5955303030303,-0.48,19.51,1,0
110.208333333333,"CKA",3085,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,16.0131060606061,7.05,26.08,0,0
97.0833333333333,"CKA",3086,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,97,18.8457196969697,4.37,33.84,0,0
110,"CKA",3087,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,11.7703787878788,-0.23,24,1,0
105.041666666667,"CKA",3088,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,105,10.4238257575758,-3.46,21.27,11,3
111.958333333333,"CKA",3089,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,13.5047727272727,0.47,26.19,0,0
111.875,"CKA",3090,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,112,13.0310606060606,3.62,23,0,0
109.916666666667,"CKA",3091,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,12.843446969697,1.03,28.57,0,0
110.375,"CKA",3092,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,14.2092045454545,-0.88,26.2,1,0
120.958333333333,"CKA",3093,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,121,12.8084848484848,2.5,26.89,0,0
91.0416666666667,"CKA",3094,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,91,13.9368939393939,3.56,24.94,0,0
121.458333333333,"CKA",3095,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,121,16.3053409090909,2,29.71,0,0
120.375,"CKA",3096,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,120,14.0817803030303,0.52,29.12,0,0
110.083333333333,"CKA",3097,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.0582575757576,4.23,23.77,0,0
94.0416666666667,"CKA",3098,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,94,9.95393939393939,-0.59,19.4,4,0
99.2083333333333,"CKA",3099,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,99,14.115,0.09,27.98,0,0
105.416666666667,"CKA",3100,"Bing",1,"HadGEM3-GC31-LL","ssp126",2050,105,11.3303409090909,-4.83,20.88,8,4
102.125,"CKA",3002,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,11.1045075757576,-0.43,20.81,1,0
109.125,"CKA",3003,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,109,10.1658712121212,-5.66,27.2,14,7
95.4166666666667,"CKA",3004,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,95,14.3214772727273,0.71,26.86,0,0
110.458333333333,"CKA",3005,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,11.8847727272727,0.55,23.44,0,0
106.333333333333,"CKA",3006,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,106,15.0550378787879,5.78,32.44,0,0
116.875,"CKA",3007,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,117,14.4750378787879,-0.48,30.01,2,0
98.9166666666667,"CKA",3008,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,99,14.1789015151515,0.19,27,0,0
101.833333333333,"CKA",3009,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,12.9444318181818,1.16,25.06,0,0
125.125,"CKA",3010,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,125,12.5963636363636,-0.38,26.25,1,0
104.291666666667,"CKA",3011,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,104,12.8022348484848,2.3,24.1,0,0
117.083333333333,"CKA",3012,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,117,11.4221590909091,-0.84,25.06,3,0
123.291666666667,"CKA",3013,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,123,11.8916287878788,-4.02,24.37,13,6
117.291666666667,"CKA",3014,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,117,8.43609848484848,-8.25,22.61,26,15
118.041666666667,"CKA",3015,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,118,9.82087121212121,-2.99,23.02,11,3
104.291666666667,"CKA",3016,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,104,9.17492424242424,-5.87,22.12,8,6
117.375,"CKA",3017,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,117,13.0066666666667,-0.82,24.69,3,0
112.958333333333,"CKA",3018,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,113,13.0618181818182,0.82,22.68,0,0
107.25,"CKA",3019,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,107,15.2906060606061,4.53,27.23,0,0
105.458333333333,"CKA",3020,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,105,13.0015909090909,4.41,25.38,0,0
113.458333333333,"CKA",3021,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,113,12.697803030303,3.73,21.12,0,0
108.125,"CKA",3022,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,108,11.1346212121212,0.21,26.34,0,0
95.2916666666667,"CKA",3023,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,95,7.2007196969697,-10.93,19.38,53,35
91.3333333333333,"CKA",3024,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,91,10.5218560606061,-1.02,19.95,5,0
111.25,"CKA",3025,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,12.2799242424242,-0.13,25.85,1,0
87.5416666666667,"CKA",3026,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,88,12.0907575757576,5.35,22.32,0,0
110.583333333333,"CKA",3027,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,13.6548106060606,1.67,25.96,0,0
112,"CKA",3028,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,112,11.9292424242424,-2.24,21.8,4,1
96.25,"CKA",3029,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,96,12.9247727272727,3.38,23.32,0,0
110.125,"CKA",3030,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,8.075,0.41,17.61,0,0
110.291666666667,"CKA",3031,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,10.2939393939394,-0.99,20.47,2,0
107.916666666667,"CKA",3032,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,108,13.6128409090909,4.59,25.07,0,0
120.416666666667,"CKA",3033,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,120,15.6250378787879,1.26,28.83,0,0
100.583333333333,"CKA",3034,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,101,13.0864015151515,3.87,21.62,0,0
119.166666666667,"CKA",3035,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,119,12.8110227272727,3.26,26.02,0,0
120.25,"CKA",3036,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,120,14.2926515151515,0.14,29.55,0,0
125.875,"CKA",3037,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,126,15.7809090909091,-0.78,34.18,2,0
87,"CKA",3038,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,87,8.88556818181818,-0.15,17.8,1,0
119.25,"CKA",3039,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,119,12.6629545454545,5.53,21.55,0,0
111.333333333333,"CKA",3040,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,13.9798863636364,1.97,28.06,0,0
109.708333333333,"CKA",3041,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.1754545454545,-4.83,26.5,7,5
100.416666666667,"CKA",3042,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,100,13.0307196969697,3.17,27.37,0,0
118.083333333333,"CKA",3043,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,118,10.7707196969697,-0.71,25.85,2,0
118.833333333333,"CKA",3044,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,119,15.9098863636364,5.56,26.38,0,0
116.25,"CKA",3045,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,8.44136363636364,-3.63,20.21,10,4
110,"CKA",3046,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.4467424242424,-1.85,27.49,4,0
127.291666666667,"CKA",3047,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,127,16.1037121212121,2.58,26.31,0,0
108.166666666667,"CKA",3048,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,108,10.9484090909091,-1.53,23.26,3,0
109.291666666667,"CKA",3049,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,109,11.0615909090909,-1.42,23.91,3,0
130.5,"CKA",3050,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,130,16.4975,4.03,28.94,0,0
103.125,"CKA",3051,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,103,13.1926136363636,1.32,26.3,0,0
98.2916666666667,"CKA",3052,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,98,10.4995833333333,1.15,24.57,0,0
98.3333333333333,"CKA",3053,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,98,8.60238636363636,-2.91,19.88,7,2
101.666666666667,"CKA",3054,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,11.9103409090909,1.74,21.38,0,0
115.958333333333,"CKA",3055,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,14.8186742424242,4.2,28.89,0,0
107.125,"CKA",3056,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,107,14.48375,1.49,25.78,0,0
110.958333333333,"CKA",3057,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,15.4995833333333,-1.2,31.41,3,0
111.375,"CKA",3058,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,13.8257954545455,1.94,25.24,0,0
113.166666666667,"CKA",3059,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,113,12.64125,2.51,23.22,0,0
112.791666666667,"CKA",3060,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,113,15.8882575757576,6.28,26.03,0,0
119.166666666667,"CKA",3061,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,119,8.75140151515152,-5.07,16.98,18,7
109.333333333333,"CKA",3062,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,109,9.32015151515152,-2.98,26.21,9,3
99.375,"CKA",3063,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,99,13.5857196969697,1,24.46,0,0
101.25,"CKA",3064,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,101,14.7731439393939,2.69,25.9,0,0
98.2916666666667,"CKA",3065,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,98,11.5226893939394,-0.53,21.01,2,0
112.291666666667,"CKA",3066,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,112,17.3653787878788,3.64,29.53,0,0
95.0833333333333,"CKA",3067,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,95,9.19556818181818,-0.63,21.58,2,0
111.333333333333,"CKA",3068,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,11.4601136363636,1.45,20.48,0,0
111,"CKA",3069,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,11.4683712121212,-2.14,27.49,9,0
102.208333333333,"CKA",3070,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,8.32659090909091,-2.44,21.35,15,2
102,"CKA",3071,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,9.99806818181818,-2.4,23.14,16,2
102.083333333333,"CKA",3072,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,102,16.3190151515152,5.01,29.92,0,0
110.458333333333,"CKA",3073,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.7467045454545,2.57,27.78,0,0
108.916666666667,"CKA",3074,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,109,15.2134848484848,3.45,31.59,0,0
99,"CKA",3075,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,99,11.543446969697,3.29,20.29,0,0
116.333333333333,"CKA",3076,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,14.2784090909091,-1.97,28.37,4,0
105.083333333333,"CKA",3077,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,105,7.74166666666667,-6.01,18.52,22,11
110.208333333333,"CKA",3078,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,13.1971590909091,0.33,27.58,0,0
81.375,"CKA",3079,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,81,10.5534090909091,0.1,21.93,0,0
116.083333333333,"CKA",3080,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,12.1503409090909,2.39,22.56,0,0
114.208333333333,"CKA",3081,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,114,10.3298484848485,-5.3,27.83,21,14
105,"CKA",3082,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,105,12.4259848484848,0.48,28.4,0,0
107.375,"CKA",3083,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,107,12.0364015151515,0.64,21.77,0,0
122.166666666667,"CKA",3084,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,122,14.2445454545455,1.49,21.53,0,0
118.375,"CKA",3085,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,118,13.7742045454545,7.74,21.54,0,0
111.125,"CKA",3086,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,12.2659090909091,1.55,24.92,0,0
119.375,"CKA",3087,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,119,10.7911742424242,-1.99,27.26,9,0
115.5,"CKA",3088,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,16.3933712121212,6.15,28.01,0,0
117.541666666667,"CKA",3089,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,118,14.6988636363636,2.15,26.19,0,0
116,"CKA",3090,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,116,13.3462878787879,2.78,25.08,0,0
120.25,"CKA",3091,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,120,13.7243939393939,1.03,26.55,0,0
110.291666666667,"CKA",3092,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,110,14.2092045454545,-0.88,26.2,1,0
128.708333333333,"CKA",3093,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,129,16.979696969697,4.95,28.06,0,0
98.0416666666667,"CKA",3094,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,98,10.4245454545455,-0.78,24.94,3,0
123.541666666667,"CKA",3095,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,124,17.4660227272727,2,29.71,0,0
117.333333333333,"CKA",3096,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,117,12.9428409090909,1.89,29.12,0,0
114.916666666667,"CKA",3097,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,115,12.874696969697,4.23,23.77,0,0
95.3333333333333,"CKA",3098,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,95,9.66481060606061,-0.59,19.4,4,0
112.958333333333,"CKA",3099,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,113,11.6558333333333,-5.41,26.95,13,6
