"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.375,"CKA",3001,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,110,14.469053030303,-1.54,30.23,9,0
109.25,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,109,9.42431818181818,-1.36,20.67,4,0
101.916666666667,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,102,15.1175,2.67,28.87,0,0
100.25,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,100,14.2694696969697,-0.38,28.61,1,0
105.75,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,106,14.2328409090909,4.48,25.97,0,0
104.625,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,105,16.1333712121212,0.7,34.22,0,0
107.458333333333,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,107,12.1521590909091,0.41,21.24,0,0
99.2083333333333,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,99,15.5123863636364,1.12,28.71,0,0
99.0416666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,99,13.0846590909091,2.12,22.5,0,0
111.458333333333,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,111,12.5789393939394,-0.05,28.13,1,0
116.25,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,116,16.242196969697,0.39,36.81,0,0
117.208333333333,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,117,12.5062121212121,-0.35,26.31,1,0
117.083333333333,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,117,9.06950757575758,-3.47,23.66,17,9
105,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,105,10.9683712121212,0.33,25.74,0,0
103,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,103,13.125303030303,5.09,27.39,0,0
122.958333333333,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,123,14.3163257575758,-0.03,26.63,1,0
108.333333333333,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,108,10.0219318181818,-7.06,26.25,16,12
113.083333333333,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,113,14.2396212121212,1.52,24.22,0,0
105.083333333333,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,105,16.2141287878788,5.43,28.76,0,0
97.7083333333333,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,98,15.1596590909091,5.47,26.88,0,0
118.958333333333,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,119,13.6626893939394,3.02,24.63,0,0
103.5,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,104,14.617196969697,1.14,27.98,0,0
109.375,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,109,13.5347348484848,3.34,25.39,0,0
101.125,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,101,13.8727272727273,1.92,22.08,0,0
120.458333333333,"CKA",3025,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,120,15.8455681818182,0.55,32.86,0,0
118.375,"CKA",3026,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,118,12.5573484848485,-2.65,26.82,7,1
100.25,"CKA",3027,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,100,10.4001515151515,2.33,21.79,0,0
104.291666666667,"CKA",3028,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,104,12.8140909090909,-1.29,23.63,3,0
103,"CKA",3029,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,103,13.9714393939394,3.68,23.85,0,0
106.25,"CKA",3030,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,106,8.9167803030303,1.5,16.2,0,0
104.041666666667,"CKA",3031,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,104,13.0359848484848,-0.07,22.02,1,0
109.666666666667,"CKA",3032,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,110,16.0847727272727,5.46,29.57,0,0
113.041666666667,"CKA",3033,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,113,14.5586742424242,-0.87,27.06,3,0
99.625,"CKA",3034,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,100,14.4085227272727,4.82,23.33,0,0
115.291666666667,"CKA",3035,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,115,13.6351893939394,3.63,27.49,0,0
111.291666666667,"CKA",3036,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,111,15.2092045454545,1.09,31.42,0,0
108.083333333333,"CKA",3037,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,108,9.48193181818182,-0.22,20.66,1,0
98.2083333333333,"CKA",3038,"Bing",1,"HadGEM3-GC31-LL","ssp126",2085,98,10.1512121212121,1.37,20.18,0,0
