"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
123.833333333333,"CKA",3001,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,124,16.4290151515152,4.26,27.62,0,0
115.75,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,116,13.5498863636364,1.45,24.34,0,0
104.5,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,104,16.1067424242424,6.76,28.72,0,0
115.375,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,115,13.0219318181818,1.51,21.93,0,0
110.041666666667,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,110,14.4657575757576,4.48,24.86,0,0
125.25,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,125,13.032196969697,-0.64,21.61,1,0
107.291666666667,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,107,13.3600378787879,3.32,21.2,0,0
120.708333333333,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,121,15.6833333333333,9.14,21.84,0,0
101.125,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,101,14.8420075757576,4.76,26.16,0,0
110.916666666667,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,111,13.9593181818182,2.66,27.81,0,0
149.708333333333,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,150,21.3917424242424,4.3,32.85,0,0
117.166666666667,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,117,14.1221590909091,3.53,26.78,0,0
125.416666666667,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,125,16.5620075757576,3.55,28.91,0,0
111.083333333333,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,111,14.3142045454545,4.33,25.35,0,0
106.708333333333,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,107,14.4563257575758,3.48,26.89,0,0
365,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,365,5.91625,-0.26,12.69,5,0
113.958333333333,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,114,14.3066666666667,-3.75,26.09,6,3
118.916666666667,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,119,13.7470833333333,4.64,22.65,0,0
108.375,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,108,17.6832575757576,8.31,28.45,0,0
99.2916666666667,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,99,15.9856439393939,7.65,26.59,0,0
128.25,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,128,16.6293181818182,6.01,30.4,0,0
102.541666666667,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp370",2085,103,15.7962121212121,3.48,27.74,0,0
