"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.041666666667,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp370",2050,106,10.0739393939394,0.37,21.65,0,0
102.166666666667,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp370",2050,102,14.6708333333333,2.46,28.22,0,0
100.875,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp370",2050,101,13.2023863636364,-0.5,27.82,1,0
105,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp370",2050,105,13.372803030303,3.12,25.27,0,0
101.291666666667,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp370",2050,101,15.1137121212121,0.53,33.42,0,0
107.125,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp370",2050,107,11.7369318181818,0.27,20.6,0,0
99.25,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp370",2050,99,15.044053030303,0.87,28.01,0,0
98.9583333333333,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp370",2050,99,12.6207196969697,1.95,21.76,0,0
113,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp370",2050,113,12.2366666666667,-1.49,27.43,5,0
101.25,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp370",2050,101,13.2883712121212,3.06,25.11,0,0
114.375,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp370",2050,114,10.2741666666667,-3.77,20.09,5,2
108.208333333333,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp370",2050,108,8.59912878787879,-4.93,20.67,22,9
101.208333333333,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp370",2050,101,9.94393939393939,0.11,23.7,0,0
102.333333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp370",2050,102,12.3331060606061,0.81,26.67,0,0
113.5,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp370",2050,114,12.8861742424242,-5.09,21.44,7,5
105.208333333333,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp370",2050,105,7.97871212121212,-7.1,16.69,18,13
105.708333333333,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp370",2050,106,17.6225378787879,5.92,30.47,0,0
105.583333333333,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp370",2050,106,16.1934848484849,5.32,28.13,0,0
96.8333333333333,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp370",2050,97,14.6040151515152,5.24,26.14,0,0
107.958333333333,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp370",2050,108,14.5345833333333,4.52,26.48,0,0
101.208333333333,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp370",2050,101,14.2516666666667,0.66,27.33,0,0
107.041666666667,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp370",2050,107,13.1324621212121,0.46,24.88,0,0
98.9583333333333,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp370",2050,99,13.7510984848485,1.94,21.48,0,0
117,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp370",2050,117,13.4532954545455,0.45,25.07,0,0
101.708333333333,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp370",2050,102,12.7969318181818,0.76,23.7,0,0
93.2083333333333,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp370",2050,93,12.7441287878788,2.1,21.04,0,0
101.208333333333,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp370",2050,101,12.6837878787879,-2.11,23.5,4,0
94.1666666666667,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp370",2050,94,13.0247348484848,4.16,24.25,0,0
109.25,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp370",2050,109,8.76503787878788,1.26,17.01,0,0
103.833333333333,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp370",2050,104,12.6068181818182,-0.19,21.43,1,0
106.916666666667,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp370",2050,107,13.8700757575758,-1.61,26.1,3,0
113.291666666667,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp370",2050,113,14.1573106060606,-0.97,26.41,3,0
96.4166666666667,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp370",2050,96,13.4801515151515,4.15,22.57,0,0
114.708333333333,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp370",2050,115,13.2327272727273,3.51,26.78,0,0
110.041666666667,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp370",2050,110,14.3144696969697,0.94,30.73,0,0
106.375,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp370",2050,106,9.02640151515152,-8.06,20.01,8,7
102.125,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp370",2050,102,11.4689015151515,1.05,28.08,0,0
113.416666666667,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp370",2050,113,10.4110984848485,0,20.48,0,0
101.583333333333,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp370",2050,102,14.2888257575758,3.5,25.86,0,0
106.875,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp370",2050,107,15.6035227272727,7.8,27.48,0,0
99.125,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp370",2050,99,13.1364015151515,3.98,28.4,0,0
103.208333333333,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp370",2050,103,12.3104545454545,3.74,20.01,0,0
111.083333333333,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp370",2050,111,12.2806439393939,-1.84,26.23,6,0
101.375,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp370",2050,101,15.5891287878788,5.82,25.08,0,0
109.208333333333,"CKA",3046,"Bing",1,"GFDL-ESM4","ssp370",2050,109,13.9378787878788,-1.12,28.32,3,0
110.875,"CKA",3047,"Bing",1,"GFDL-ESM4","ssp370",2050,111,15.4291287878788,-0.82,31.85,3,0
92.9583333333333,"CKA",3048,"Bing",1,"GFDL-ESM4","ssp370",2050,93,12.0771590909091,4.41,20.06,0,0
90.4166666666667,"CKA",3049,"Bing",1,"GFDL-ESM4","ssp370",2050,90,12.7954924242424,3.01,21.27,0,0
121.125,"CKA",3050,"Bing",1,"GFDL-ESM4","ssp370",2050,121,14.7396590909091,0.98,26.24,0,0
107.916666666667,"CKA",3051,"Bing",1,"GFDL-ESM4","ssp370",2050,108,14.0739772727273,5.14,27.32,0,0
109.458333333333,"CKA",3052,"Bing",1,"GFDL-ESM4","ssp370",2050,109,12.4184848484848,4.77,20.38,0,0
105.25,"CKA",3053,"Bing",1,"GFDL-ESM4","ssp370",2050,105,10.7371590909091,-0.53,22.28,2,0
92.375,"CKA",3054,"Bing",1,"GFDL-ESM4","ssp370",2050,92,12.8854166666667,2.86,21.95,0,0
105.208333333333,"CKA",3055,"Bing",1,"GFDL-ESM4","ssp370",2050,105,14.9993939393939,-1.44,29.34,3,0
106.25,"CKA",3056,"Bing",1,"GFDL-ESM4","ssp370",2050,106,15.5362878787879,2.46,26.82,0,0
100.083333333333,"CKA",3057,"Bing",1,"GFDL-ESM4","ssp370",2050,100,12.6208712121212,0.85,27.18,0,0
97.5,"CKA",3058,"Bing",1,"GFDL-ESM4","ssp370",2050,98,13.8843939393939,3.83,26.71,0,0
106.041666666667,"CKA",3059,"Bing",1,"GFDL-ESM4","ssp370",2050,106,12.509696969697,1.55,22.23,0,0
