"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
98.9583333333333,"CKA",3001,"Bing",1,"FGOALS-g3","ssp245",2050,99,9.285,-1.68,21.88,4,0
104.791666666667,"CKA",3002,"Bing",1,"FGOALS-g3","ssp245",2050,105,9.84693181818182,-0.32,21.09,1,0
100.291666666667,"CKA",3003,"Bing",1,"FGOALS-g3","ssp245",2050,100,14.6782575757576,2.18,27.52,0,0
96.4583333333333,"CKA",3004,"Bing",1,"FGOALS-g3","ssp245",2050,96,14.7073106060606,1.08,27.45,0,0
104,"CKA",3005,"Bing",1,"FGOALS-g3","ssp245",2050,104,12.1831439393939,2.71,24.49,0,0
101.875,"CKA",3006,"Bing",1,"FGOALS-g3","ssp245",2050,102,14.8458712121212,0.15,32.59,0,0
102.875,"CKA",3007,"Bing",1,"FGOALS-g3","ssp245",2050,103,12.1381818181818,1.34,23.57,0,0
95.9583333333333,"CKA",3008,"Bing",1,"FGOALS-g3","ssp245",2050,96,12.21875,-0.18,26.28,1,0
92.2916666666667,"CKA",3009,"Bing",1,"FGOALS-g3","ssp245",2050,92,10.7218181818182,0.84,19.4,0,0
112.25,"CKA",3010,"Bing",1,"FGOALS-g3","ssp245",2050,112,11.3776136363636,-2.12,26.58,11,0
99.2083333333333,"CKA",3011,"Bing",1,"FGOALS-g3","ssp245",2050,99,12.4264393939394,2.7,24.52,0,0
108.083333333333,"CKA",3012,"Bing",1,"FGOALS-g3","ssp245",2050,108,9.80723484848485,-4.46,25.54,10,3
108.5,"CKA",3013,"Bing",1,"FGOALS-g3","ssp245",2050,108,7.85799242424242,-5.63,19.85,30,13
101,"CKA",3014,"Bing",1,"FGOALS-g3","ssp245",2050,101,9.43511363636364,-0.32,23.33,1,0
96.2083333333333,"CKA",3015,"Bing",1,"FGOALS-g3","ssp245",2050,96,9.70897727272727,0.56,22.51,0,0
114.416666666667,"CKA",3016,"Bing",1,"FGOALS-g3","ssp245",2050,114,12.1364772727273,-5.81,20.64,7,6
97.0416666666667,"CKA",3017,"Bing",1,"FGOALS-g3","ssp245",2050,97,6.62015151515152,-4.32,15.46,32,14
103.791666666667,"CKA",3018,"Bing",1,"FGOALS-g3","ssp245",2050,104,17.342196969697,5.48,29.78,0,0
104.291666666667,"CKA",3019,"Bing",1,"FGOALS-g3","ssp245",2050,104,14.5857196969697,-2.07,27.2,4,0
95.1666666666667,"CKA",3020,"Bing",1,"FGOALS-g3","ssp245",2050,95,14.1558712121212,4.79,26.03,0,0
107.333333333333,"CKA",3021,"Bing",1,"FGOALS-g3","ssp245",2050,107,13.5481439393939,2.59,25.71,0,0
100.208333333333,"CKA",3022,"Bing",1,"FGOALS-g3","ssp245",2050,100,13.6064015151515,0.37,26.6,0,0
107.333333333333,"CKA",3023,"Bing",1,"FGOALS-g3","ssp245",2050,107,12.414053030303,-0.08,24.07,1,0
99.625,"CKA",3024,"Bing",1,"FGOALS-g3","ssp245",2050,100,13.2250378787879,4.72,20.82,0,0
117.333333333333,"CKA",3025,"Bing",1,"FGOALS-g3","ssp245",2050,117,12.7732196969697,-0.21,24.26,1,0
106.083333333333,"CKA",3026,"Bing",1,"FGOALS-g3","ssp245",2050,106,11.8326515151515,0.11,22.88,0,0
91.2083333333333,"CKA",3027,"Bing",1,"FGOALS-g3","ssp245",2050,91,12.9054545454545,1.93,21.27,0,0
97.9583333333333,"CKA",3028,"Bing",1,"FGOALS-g3","ssp245",2050,98,10.8685984848485,-3.7,23.16,19,4
86.375,"CKA",3029,"Bing",1,"FGOALS-g3","ssp245",2050,86,6.51064393939394,-7.01,17.85,42,28
100.208333333333,"CKA",3030,"Bing",1,"FGOALS-g3","ssp245",2050,100,10.7546590909091,1.26,28.86,0,0
101.541666666667,"CKA",3031,"Bing",1,"FGOALS-g3","ssp245",2050,102,12.2740151515152,3.81,20.68,0,0
106.833333333333,"CKA",3032,"Bing",1,"FGOALS-g3","ssp245",2050,107,13.1525757575758,-2.12,25.3,4,0
109.208333333333,"CKA",3033,"Bing",1,"FGOALS-g3","ssp245",2050,109,9.76522727272727,-6.08,24.94,21,7
96.375,"CKA",3034,"Bing",1,"FGOALS-g3","ssp245",2050,96,13.2872727272727,4.06,22.24,0,0
115.25,"CKA",3035,"Bing",1,"FGOALS-g3","ssp245",2050,115,12.5037121212121,2.8,26.04,0,0
105.333333333333,"CKA",3036,"Bing",1,"FGOALS-g3","ssp245",2050,105,9.13685606060606,-1.77,20.51,6,0
104.125,"CKA",3037,"Bing",1,"FGOALS-g3","ssp245",2050,104,8.70806818181818,-8.49,19.31,14,7
95.1666666666667,"CKA",3038,"Bing",1,"FGOALS-g3","ssp245",2050,95,8.57674242424242,0.67,19.2,0,0
113.083333333333,"CKA",3039,"Bing",1,"FGOALS-g3","ssp245",2050,113,9.65878787878788,-0.73,19.76,2,0
