"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.958333333333,"CKA",3002,"Bing",1,"CIESM","ssp585",2050,112,9.66905303030303,-2.94,23.55,9,3
104.291666666667,"CKA",3003,"Bing",1,"CIESM","ssp585",2050,104,13.9925757575758,1.28,28.93,0,0
102.208333333333,"CKA",3004,"Bing",1,"CIESM","ssp585",2050,102,12.1643939393939,-2.47,28.5,7,1
106.333333333333,"CKA",3005,"Bing",1,"CIESM","ssp585",2050,106,13.3151136363636,2.46,25.98,0,0
106.416666666667,"CKA",3006,"Bing",1,"CIESM","ssp585",2050,106,15.4485606060606,4.18,34.67,0,0
108.416666666667,"CKA",3007,"Bing",1,"CIESM","ssp585",2050,108,11.0273484848485,-1.23,20.9,3,0
101.25,"CKA",3008,"Bing",1,"CIESM","ssp585",2050,101,15.0914772727273,0.17,28.95,0,0
99.9583333333333,"CKA",3009,"Bing",1,"CIESM","ssp585",2050,100,12.3683712121212,-0.09,27,1,0
117.083333333333,"CKA",3010,"Bing",1,"CIESM","ssp585",2050,117,12.79875,-2.71,28.52,11,1
103.166666666667,"CKA",3011,"Bing",1,"CIESM","ssp585",2050,103,12.9631818181818,0.92,25.83,0,0
117.916666666667,"CKA",3012,"Bing",1,"CIESM","ssp585",2050,118,12.81625,-1.77,27.25,6,0
113.5,"CKA",3013,"Bing",1,"CIESM","ssp585",2050,114,7.72564393939394,-6.77,21.4,35,21
108.125,"CKA",3014,"Bing",1,"CIESM","ssp585",2050,108,11.3340151515152,2.58,26.11,0,0
103.375,"CKA",3015,"Bing",1,"CIESM","ssp585",2050,103,12.0811742424242,3.66,27.49,0,0
116.541666666667,"CKA",3016,"Bing",1,"CIESM","ssp585",2050,117,13.8663257575758,-1.36,23.22,2,0
109.125,"CKA",3017,"Bing",1,"CIESM","ssp585",2050,109,9.32450757575758,-9.12,26.65,26,16
110.25,"CKA",3018,"Bing",1,"CIESM","ssp585",2050,110,15.1006818181818,5.47,28.07,0,0
106.291666666667,"CKA",3019,"Bing",1,"CIESM","ssp585",2050,106,15.6818939393939,3.46,29.36,0,0
98.375,"CKA",3020,"Bing",1,"CIESM","ssp585",2050,98,14.002196969697,3.62,26.47,0,0
112,"CKA",3021,"Bing",1,"CIESM","ssp585",2050,112,13.4423863636364,2.87,24.39,0,0
103.125,"CKA",3022,"Bing",1,"CIESM","ssp585",2050,103,13.6792803030303,-1.35,27.86,5,0
117.208333333333,"CKA",3023,"Bing",1,"CIESM","ssp585",2050,117,10.7959848484848,1.57,20.8,0,0
102.125,"CKA",3024,"Bing",1,"CIESM","ssp585",2050,102,12.7566666666667,-0.22,23.59,1,0
124.375,"CKA",3025,"Bing",1,"CIESM","ssp585",2050,124,18.5781060606061,3.05,34.48,0,0
108,"CKA",3026,"Bing",1,"CIESM","ssp585",2050,108,11.2273106060606,-1.08,24.71,2,0
97.0833333333333,"CKA",3027,"Bing",1,"CIESM","ssp585",2050,97,10.0079166666667,0.09,21.61,0,0
104.583333333333,"CKA",3028,"Bing",1,"CIESM","ssp585",2050,105,11.6563257575758,-3.19,23.54,5,2
99.0416666666667,"CKA",3029,"Bing",1,"CIESM","ssp585",2050,99,13.1079924242424,2.03,24.52,0,0
112.333333333333,"CKA",3030,"Bing",1,"CIESM","ssp585",2050,112,9.47098484848485,0.68,22.42,0,0
