"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3001,"Bing",1,"CIESM","ssp585",2085,365,4.61174242424242,-1.52,11.95,14,0
120.083333333333,"CKA",3002,"Bing",1,"CIESM","ssp585",2085,120,16.451553030303,1.49,29.87,0,0
120,"CKA",3003,"Bing",1,"CIESM","ssp585",2085,120,12.6275,-2.91,30.28,15,1
365,"CKA",3004,"Bing",1,"CIESM","ssp585",2085,365,10.8635227272727,5.78,16.95,0,0
132.333333333333,"CKA",3005,"Bing",1,"CIESM","ssp585",2085,132,17.795946969697,-0.86,37.24,2,0
137.375,"CKA",3006,"Bing",1,"CIESM","ssp585",2085,137,18.1356439393939,4.79,27.9,0,0
106.208333333333,"CKA",3007,"Bing",1,"CIESM","ssp585",2085,106,14.6295075757576,5.29,27.67,0,0
365,"CKA",3008,"Bing",1,"CIESM","ssp585",2085,365,11.2364772727273,5.78,20.92,0,0
124.166666666667,"CKA",3009,"Bing",1,"CIESM","ssp585",2085,124,15.3443181818182,-2.72,31.5,6,2
114.041666666667,"CKA",3010,"Bing",1,"CIESM","ssp585",2085,114,14.9325757575758,-0.52,31.52,1,0
365,"CKA",3011,"Bing",1,"CIESM","ssp585",2085,365,7.93041666666667,0.29,17.4,0,0
126.208333333333,"CKA",3012,"Bing",1,"CIESM","ssp585",2085,126,17.1243939393939,0.27,30.56,0,0
129.291666666667,"CKA",3013,"Bing",1,"CIESM","ssp585",2085,129,17.2740151515152,-0.03,32.86,1,0
128.416666666667,"CKA",3014,"Bing",1,"CIESM","ssp585",2085,128,16.9029166666667,0.23,29.06,0,0
113.916666666667,"CKA",3015,"Bing",1,"CIESM","ssp585",2085,114,11.6087121212121,-1.57,24.62,4,0
365,"CKA",3016,"Bing",1,"CIESM","ssp585",2085,365,7.58852272727273,1.16,15.79,0,0
118.208333333333,"CKA",3017,"Bing",1,"CIESM","ssp585",2085,118,16.4064772727273,0.5,27.39,0,0
173.375,"CKA",3018,"Bing",1,"CIESM","ssp585",2085,173,22.9456439393939,6.99,35.72,0,0
365,"CKA",3019,"Bing",1,"CIESM","ssp585",2085,365,9.22912878787879,2.9,16.22,0,0
104.083333333333,"CKA",3020,"Bing",1,"CIESM","ssp585",2085,104,15.6057954545455,6.25,30.33,0,0
365,"CKA",3021,"Bing",1,"CIESM","ssp585",2085,365,6.98878787878788,3.04,13.43,0,0
128.5,"CKA",3022,"Bing",1,"CIESM","ssp585",2085,128,16.8382954545455,-3.99,33.63,5,2
365,"CKA",3023,"Bing",1,"CIESM","ssp585",2085,365,6.51875,1.01,16.94,0,0
365,"CKA",3024,"Bing",1,"CIESM","ssp585",2085,365,8.21375,0.57,18.43,0,0
147.583333333333,"CKA",3025,"Bing",1,"CIESM","ssp585",2085,148,25.0099621212121,10.03,45.05,0,0
