"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.25,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp126",2050,112,9.50420454545455,-2.29,22.85,8,1
104.041666666667,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp126",2050,104,13.9085984848485,2.34,27.86,0,0
99.25,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp126",2050,99,13.4041287878788,-1.66,27.46,3,0
107.208333333333,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp126",2050,107,12.9238257575758,3.76,25,0,0
102.375,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp126",2050,102,14.682803030303,-0.66,33.43,2,0
110.083333333333,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp126",2050,110,11.2881060606061,-0.55,23.44,2,0
98.5416666666667,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp126",2050,99,14.2530681818182,-0.35,27.75,1,0
100.958333333333,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp126",2050,101,12.6256818181818,0.76,25.96,0,0
117.125,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp126",2050,117,12.5092803030303,-2.13,27.25,9,0
100.333333333333,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp126",2050,100,12.4422727272727,1.81,24.8,0,0
111.125,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp126",2050,111,10.4123863636364,-4.77,26.26,10,4
111.125,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp126",2050,111,8.14651515151515,-5.91,20.52,18,9
108.083333333333,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp126",2050,108,11.2300757575758,3.35,25.01,0,0
104.583333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp126",2050,105,12.9618939393939,4.14,26.5,0,0
114.25,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp126",2050,114,12.5470454545455,-6.08,21.37,7,6
108.166666666667,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp126",2050,108,9.0930303030303,-8.05,25.61,20,14
107.208333333333,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp126",2050,107,16.7660984848485,6.64,30.22,0,0
106.875,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp126",2050,107,15.6108333333333,4.31,28.25,0,0
98.4583333333333,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp126",2050,98,13.8753787878788,4.23,25.62,0,0
110.083333333333,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp126",2050,110,14.2146590909091,3.61,26.33,0,0
104.708333333333,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp126",2050,105,13.1875378787879,0.07,27.04,0,0
107.041666666667,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp126",2050,107,12.5677651515152,-0.74,24.49,2,0
102,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp126",2050,102,12.6774621212121,0.74,22.51,0,0
119.333333333333,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp126",2050,119,14.2764015151515,-0.26,30.31,1,0
100.875,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp126",2050,101,12.1320833333333,-0.51,21.74,1,0
96.3333333333333,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp126",2050,96,10.6453787878788,0.83,20.63,0,0
104,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp126",2050,104,11.7267045454545,-2.4,22.7,4,1
94.2916666666667,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp126",2050,94,12.1768939393939,2.94,23.74,0,0
111.375,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp126",2050,111,8.91867424242424,0.4,21.3,0,0
106.25,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp126",2050,106,11.4331060606061,-1.12,21.11,3,0
108.375,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp126",2050,108,13.9565909090909,4.32,25.97,0,0
112.875,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp126",2050,113,13.8206818181818,-1.95,26.53,4,0
100.291666666667,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp126",2050,100,13.2118939393939,3.39,22.13,0,0
116.25,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp126",2050,116,13.0826136363636,2.68,27.04,0,0
111.833333333333,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp126",2050,112,14.7266666666667,1.2,30.84,0,0
113.208333333333,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp126",2050,113,7.84253787878788,-1.24,16.42,3,0
105.5,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp126",2050,106,13.4487878787879,1.43,27.95,0,0
117.166666666667,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp126",2050,117,12.7432954545455,0.15,22.35,0,0
103.166666666667,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp126",2050,103,13.4426136363636,2.41,25.54,0,0
106.208333333333,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp126",2050,106,14.8510984848485,3.54,27.31,0,0
108.166666666667,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp126",2050,108,14.749053030303,2,28.67,0,0
106.166666666667,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp126",2050,106,10.4319318181818,-0.05,20.58,1,0
