"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.083333333333,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp370",2085,105,9.88833333333333,-0.28,21.09,1,0
103.25,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,14.1132575757576,1.85,27.6,0,0
102.416666666667,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp370",2085,102,12.2048863636364,-1.18,27.34,2,0
104.916666666667,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp370",2085,105,12.7545075757576,2.52,24.67,0,0
102.916666666667,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,15.2163636363636,-0.08,32.76,1,0
107.958333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,10.8684848484848,-0.29,19.98,1,0
99.9166666666667,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp370",2085,100,15.0272727272727,0.36,27.42,0,0
101.625,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp370",2085,102,13.2347348484848,1.3,25.51,0,0
113.875,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp370",2085,114,11.9909848484848,-1.84,26.89,9,0
102.875,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,12.9601893939394,2.46,24.55,0,0
115.208333333333,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp370",2085,115,10.2931439393939,-0.11,19.63,1,0
117.333333333333,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp370",2085,117,8.34280303030303,-3.95,22.85,22,10
106.458333333333,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp370",2085,106,10.6252651515152,1.16,24.53,0,0
103.208333333333,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,12.0743560606061,4.13,26.08,0,0
117.375,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp370",2085,117,13.4829545454545,-0.38,21.39,1,0
110.125,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,9.45708333333333,-7.72,25.09,23,13
111.083333333333,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp370",2085,111,14.4923484848485,5.94,23.43,0,0
107.166666666667,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp370",2085,107,15.5697727272727,4.65,27.63,0,0
97.25,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp370",2085,97,14.1333333333333,4.58,25.74,0,0
112.125,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp370",2085,112,13.1515151515152,3.86,23.09,0,0
103,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,13.6520833333333,0.06,26.73,0,0
118.375,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp370",2085,118,11.2652272727273,1.99,27.49,0,0
102.291666666667,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp370",2085,102,12.7854166666667,1.05,22.1,0,0
120.916666666667,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp370",2085,121,16.2478409090909,0.9,32.75,0,0
114.125,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp370",2085,114,11.7646590909091,3.2,23.32,0,0
96.3333333333333,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp370",2085,96,11.0153409090909,1.56,20.56,0,0
104.208333333333,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp370",2085,104,11.7645454545455,-2.09,22.37,4,0
98.2916666666667,"CKA",3029,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,13.527803030303,3.63,23.78,0,0
