"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.541666666667,"CKA",3001,"Bing",1,"MRI-ESM2-0","ssp245",2085,112,13.5629924242424,-3.07,28.44,11,3
115.833333333333,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp245",2085,116,10.4246212121212,-2.87,21.84,6,3
104,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp245",2085,104,13.3567424242424,2.23,27.09,0,0
101.333333333333,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp245",2085,101,12.0551136363636,-1.89,26.92,4,0
107.208333333333,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp245",2085,107,12.2359848484848,3.06,24.16,0,0
102.541666666667,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp245",2085,103,14.6273863636364,-0.75,32.33,2,0
111.083333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp245",2085,111,10.6182196969697,-1.1,22.28,3,0
99.3333333333333,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp245",2085,99,13.9500378787879,-0.23,26.92,1,0
98.4166666666667,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp245",2085,98,11.1511742424242,-0.21,20.75,1,0
117.166666666667,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp245",2085,117,11.6308712121212,-2.71,26.07,12,2
104.041666666667,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp245",2085,104,12.4856818181818,1.79,24.1,0,0
119.916666666667,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp245",2085,120,12.4209848484848,-1.52,25.53,3,0
118.291666666667,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp245",2085,118,8.08371212121212,-4.85,22.15,30,15
107.541666666667,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp245",2085,108,10.5118939393939,2.87,23.96,0,0
103.208333333333,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp245",2085,103,11.4849242424242,3.58,25.58,0,0
113.958333333333,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp245",2085,114,11.7004545454545,-6.52,20.33,7,7
111.041666666667,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp245",2085,111,9.16219696969697,-8.52,24.48,26,16
107.166666666667,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp245",2085,107,16.0755303030303,6.54,29.4,0,0
107.083333333333,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp245",2085,107,14.9294696969697,3.9,27.05,0,0
99.7083333333333,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp245",2085,100,12.9072348484848,3.93,24.11,0,0
109.083333333333,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp245",2085,109,13.5984090909091,3.09,25.38,0,0
103.416666666667,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp245",2085,103,13.0585606060606,-0.59,26.22,3,0
107.875,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp245",2085,108,11.9648106060606,-0.96,23.65,2,0
103.041666666667,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp245",2085,103,12.0192803030303,-0.22,23.16,1,0
120.375,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp245",2085,120,14.4893939393939,-0.85,31.98,3,0
99.2916666666667,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp245",2085,99,12.033446969697,-0.5,21.32,1,0
