"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.083333333333,"CKA",3002,"Bing",1,"INM-CM5-0","ssp245",2050,111,7.40083333333333,-3.22,19.4,14,4
102.083333333333,"CKA",3003,"Bing",1,"INM-CM5-0","ssp245",2050,102,13.1365909090909,1.17,26.52,0,0
98.7916666666667,"CKA",3004,"Bing",1,"INM-CM5-0","ssp245",2050,99,12.8319318181818,-2.08,26.48,4,0
105.041666666667,"CKA",3005,"Bing",1,"INM-CM5-0","ssp245",2050,105,11.7041287878788,1.71,23.51,0,0
103.875,"CKA",3006,"Bing",1,"INM-CM5-0","ssp245",2050,104,14.1932196969697,-0.84,31.57,2,0
108.166666666667,"CKA",3007,"Bing",1,"INM-CM5-0","ssp245",2050,108,9.74583333333333,-1.42,18.95,4,0
96.4583333333333,"CKA",3008,"Bing",1,"INM-CM5-0","ssp245",2050,96,11.23625,-1.39,25.29,4,0
97.0833333333333,"CKA",3009,"Bing",1,"INM-CM5-0","ssp245",2050,97,10.6356818181818,-0.12,20.22,1,0
117.083333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp245",2050,117,11.0954166666667,-3.06,25.31,12,3
98.3333333333333,"CKA",3011,"Bing",1,"INM-CM5-0","ssp245",2050,98,11.6393939393939,1.69,23.52,0,0
114.291666666667,"CKA",3012,"Bing",1,"INM-CM5-0","ssp245",2050,114,8.56113636363636,-5.45,18.28,11,4
107.083333333333,"CKA",3013,"Bing",1,"INM-CM5-0","ssp245",2050,107,6.60715909090909,-6.91,18.86,45,27
101.041666666667,"CKA",3014,"Bing",1,"INM-CM5-0","ssp245",2050,101,8.43375,-1.33,22.32,4,0
102.416666666667,"CKA",3015,"Bing",1,"INM-CM5-0","ssp245",2050,102,10.7862878787879,-0.43,24.92,2,0
114.958333333333,"CKA",3016,"Bing",1,"INM-CM5-0","ssp245",2050,115,11.615946969697,0.48,19.7,0,0
103.583333333333,"CKA",3017,"Bing",1,"INM-CM5-0","ssp245",2050,104,6.01984848484848,-8.76,14.88,39,16
105.416666666667,"CKA",3018,"Bing",1,"INM-CM5-0","ssp245",2050,105,16.1717424242424,4.49,28.78,0,0
106.125,"CKA",3019,"Bing",1,"INM-CM5-0","ssp245",2050,106,14.5037121212121,3.66,26.28,0,0
95.7916666666667,"CKA",3020,"Bing",1,"INM-CM5-0","ssp245",2050,96,13.1443560606061,3.7,25.05,0,0
107.583333333333,"CKA",3021,"Bing",1,"INM-CM5-0","ssp245",2050,108,12.8016666666667,2.77,24.73,0,0
102.875,"CKA",3022,"Bing",1,"INM-CM5-0","ssp245",2050,103,12.662196969697,-0.72,25.6,4,0
104.166666666667,"CKA",3023,"Bing",1,"INM-CM5-0","ssp245",2050,104,10.5534848484848,-7.02,23.09,20,14
98.2083333333333,"CKA",3024,"Bing",1,"INM-CM5-0","ssp245",2050,98,12.4407575757576,0.94,19.81,0,0
121.458333333333,"CKA",3025,"Bing",1,"INM-CM5-0","ssp245",2050,121,14.9210984848485,-0.28,31.15,1,0
98.0416666666667,"CKA",3026,"Bing",1,"INM-CM5-0","ssp245",2050,98,11.6294318181818,-0.56,20.92,1,0
92.0416666666667,"CKA",3027,"Bing",1,"INM-CM5-0","ssp245",2050,92,12.1119318181818,0.95,20.45,0,0
100.25,"CKA",3028,"Bing",1,"INM-CM5-0","ssp245",2050,100,10.9668181818182,-4.68,22.15,14,8
95.2916666666667,"CKA",3029,"Bing",1,"INM-CM5-0","ssp245",2050,95,12.2414772727273,3.01,22.94,0,0
100.166666666667,"CKA",3030,"Bing",1,"INM-CM5-0","ssp245",2050,100,9.75409090909091,0.25,27.86,0,0
106.083333333333,"CKA",3031,"Bing",1,"INM-CM5-0","ssp245",2050,106,10.3254924242424,-1.9,19.69,4,0
106.291666666667,"CKA",3032,"Bing",1,"INM-CM5-0","ssp245",2050,106,11.9025,-3.12,24.32,6,2
112.125,"CKA",3033,"Bing",1,"INM-CM5-0","ssp245",2050,112,12.0439393939394,-3.06,24.67,13,5
97.1666666666667,"CKA",3034,"Bing",1,"INM-CM5-0","ssp245",2050,97,12.3351136363636,3.07,21.26,0,0
116.958333333333,"CKA",3035,"Bing",1,"INM-CM5-0","ssp245",2050,117,11.735303030303,1.82,25.12,0,0
111.041666666667,"CKA",3036,"Bing",1,"INM-CM5-0","ssp245",2050,111,13.065946969697,-0.72,28.93,2,0
113.25,"CKA",3037,"Bing",1,"INM-CM5-0","ssp245",2050,113,6.46935606060606,-2.08,14.71,7,0
95.0833333333333,"CKA",3038,"Bing",1,"INM-CM5-0","ssp245",2050,95,7.59284090909091,-0.35,18.2,2,0
115.166666666667,"CKA",3039,"Bing",1,"INM-CM5-0","ssp245",2050,115,10.0378787878788,-0.87,20.66,4,0
100.041666666667,"CKA",3040,"Bing",1,"INM-CM5-0","ssp245",2050,100,12.012803030303,1.83,24.31,0,0
107.166666666667,"CKA",3041,"Bing",1,"INM-CM5-0","ssp245",2050,107,13.8777272727273,6.09,25.64,0,0
103.041666666667,"CKA",3042,"Bing",1,"INM-CM5-0","ssp245",2050,103,14.0105303030303,2.96,27,0,0
105.208333333333,"CKA",3043,"Bing",1,"INM-CM5-0","ssp245",2050,105,9.29727272727273,-0.92,18.27,4,0
116.5,"CKA",3044,"Bing",1,"INM-CM5-0","ssp245",2050,116,13.9054545454545,4.78,25.47,0,0
102.708333333333,"CKA",3045,"Bing",1,"INM-CM5-0","ssp245",2050,103,12.7863636363636,0.92,23.61,0,0
107.125,"CKA",3046,"Bing",1,"INM-CM5-0","ssp245",2050,107,10.7360606060606,-2.86,24.93,6,3
111.875,"CKA",3047,"Bing",1,"INM-CM5-0","ssp245",2050,112,14.3012121212121,-2.48,30.04,5,1
93.1666666666667,"CKA",3048,"Bing",1,"INM-CM5-0","ssp245",2050,93,11.2502272727273,3.21,19.8,0,0
89.6666666666667,"CKA",3049,"Bing",1,"INM-CM5-0","ssp245",2050,90,12.1946212121212,1.96,20.95,0,0
124,"CKA",3050,"Bing",1,"INM-CM5-0","ssp245",2050,124,14.4201515151515,1.96,25.15,0,0
108.083333333333,"CKA",3051,"Bing",1,"INM-CM5-0","ssp245",2050,108,12.3393939393939,3.44,25.56,0,0
112.125,"CKA",3052,"Bing",1,"INM-CM5-0","ssp245",2050,112,10.3339393939394,3.06,18.57,0,0
101.083333333333,"CKA",3053,"Bing",1,"INM-CM5-0","ssp245",2050,101,7.57981060606061,-3.47,19.21,9,3
90.9166666666667,"CKA",3054,"Bing",1,"INM-CM5-0","ssp245",2050,91,12.4434090909091,1.85,21.91,0,0
106.083333333333,"CKA",3055,"Bing",1,"INM-CM5-0","ssp245",2050,106,13.0873106060606,-3.15,26.89,7,2
110.166666666667,"CKA",3056,"Bing",1,"INM-CM5-0","ssp245",2050,110,12.6391287878788,-1.26,24.89,3,0
99.3333333333333,"CKA",3057,"Bing",1,"INM-CM5-0","ssp245",2050,99,10.9337121212121,-0.7,25.67,2,0
98.2916666666667,"CKA",3058,"Bing",1,"INM-CM5-0","ssp245",2050,98,12.4834848484848,2.79,25.08,0,0
108.125,"CKA",3059,"Bing",1,"INM-CM5-0","ssp245",2050,108,11.0652272727273,1.65,20.38,0,0
108.166666666667,"CKA",3060,"Bing",1,"INM-CM5-0","ssp245",2050,108,12.4083333333333,-4.39,21.8,16,7
105.166666666667,"CKA",3061,"Bing",1,"INM-CM5-0","ssp245",2050,105,13.9575757575758,1.36,25.14,0,0
