"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.25,"CKA",3001,"Bing",1,"INM-CM4-8","ssp126",2050,111,13.9139015151515,-1.98,29.13,12,0
110.125,"CKA",3002,"Bing",1,"INM-CM4-8","ssp126",2050,110,8.44352272727273,-1.83,20.66,5,0
104.791666666667,"CKA",3003,"Bing",1,"INM-CM4-8","ssp126",2050,105,13.4121590909091,3.1,27.61,0,0
100.291666666667,"CKA",3004,"Bing",1,"INM-CM4-8","ssp126",2050,100,13.1713636363636,-1.01,27.09,2,0
106.125,"CKA",3005,"Bing",1,"INM-CM4-8","ssp126",2050,106,13.3603787878788,3.75,24.7,0,0
102.541666666667,"CKA",3006,"Bing",1,"INM-CM4-8","ssp126",2050,103,15.2992045454545,-0.01,32.97,1,0
108.125,"CKA",3007,"Bing",1,"INM-CM4-8","ssp126",2050,108,11.0431818181818,-0.02,20.08,1,0
99.6666666666667,"CKA",3008,"Bing",1,"INM-CM4-8","ssp126",2050,100,14.9668181818182,0.13,27.5,0,0
100.375,"CKA",3009,"Bing",1,"INM-CM4-8","ssp126",2050,100,12.4193560606061,1.4,25.6,0,0
116.041666666667,"CKA",3010,"Bing",1,"INM-CM4-8","ssp126",2050,116,12.0128787878788,-1.84,26.48,9,0
100.416666666667,"CKA",3011,"Bing",1,"INM-CM4-8","ssp126",2050,100,12.5801515151515,2.5,24.46,0,0
113.166666666667,"CKA",3012,"Bing",1,"INM-CM4-8","ssp126",2050,113,10.0859090909091,-4.15,24.01,9,3
116.25,"CKA",3013,"Bing",1,"INM-CM4-8","ssp126",2050,116,8.10636363636364,-3.93,22.61,20,10
108.375,"CKA",3014,"Bing",1,"INM-CM4-8","ssp126",2050,108,11.3421590909091,3.96,24.61,0,0
105.083333333333,"CKA",3015,"Bing",1,"INM-CM4-8","ssp126",2050,105,13.1085984848485,4.71,26.14,0,0
112.958333333333,"CKA",3016,"Bing",1,"INM-CM4-8","ssp126",2050,113,11.9592045454545,-5.45,21.07,8,5
110.166666666667,"CKA",3017,"Bing",1,"INM-CM4-8","ssp126",2050,110,9.6225,-7.37,25.24,20,13
107.583333333333,"CKA",3018,"Bing",1,"INM-CM4-8","ssp126",2050,108,16.2692045454545,6.11,29.92,0,0
106,"CKA",3019,"Bing",1,"INM-CM4-8","ssp126",2050,106,15.7356060606061,4.94,27.79,0,0
99.0833333333333,"CKA",3020,"Bing",1,"INM-CM4-8","ssp126",2050,99,13.8772348484848,4.75,25.26,0,0
109.208333333333,"CKA",3021,"Bing",1,"INM-CM4-8","ssp126",2050,109,14.4442045454545,4.18,26.03,0,0
103.416666666667,"CKA",3022,"Bing",1,"INM-CM4-8","ssp126",2050,103,13.7471212121212,0.02,26.84,0,0
104.25,"CKA",3023,"Bing",1,"INM-CM4-8","ssp126",2050,104,11.6859848484848,-6.34,24.41,16,12
102.5,"CKA",3024,"Bing",1,"INM-CM4-8","ssp126",2050,102,12.8286363636364,1.3,22.17,0,0
115.125,"CKA",3025,"Bing",1,"INM-CM4-8","ssp126",2050,115,13.3245075757576,0.21,26.4,0,0
96.625,"CKA",3026,"Bing",1,"INM-CM4-8","ssp126",2050,97,11.9099242424242,0.09,21.48,0,0
99.875,"CKA",3027,"Bing",1,"INM-CM4-8","ssp126",2050,100,9.33003787878788,1.36,20.28,0,0
104.166666666667,"CKA",3028,"Bing",1,"INM-CM4-8","ssp126",2050,104,11.8769318181818,-1.79,22.41,4,0
95.25,"CKA",3029,"Bing",1,"INM-CM4-8","ssp126",2050,95,12.5282954545455,3.46,23.52,0,0
112.25,"CKA",3030,"Bing",1,"INM-CM4-8","ssp126",2050,112,9.31393939393939,1.55,20.75,0,0
106.208333333333,"CKA",3031,"Bing",1,"INM-CM4-8","ssp126",2050,106,11.5693560606061,-0.56,20.99,2,0
107.125,"CKA",3032,"Bing",1,"INM-CM4-8","ssp126",2050,107,13.4320075757576,-2.1,25.62,4,0
113.291666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp126",2050,113,13.7946590909091,-1.31,26.01,3,0
100.458333333333,"CKA",3034,"Bing",1,"INM-CM4-8","ssp126",2050,100,13.3543939393939,3.96,21.76,0,0
116.083333333333,"CKA",3035,"Bing",1,"INM-CM4-8","ssp126",2050,116,12.9716287878788,3.19,26.41,0,0
112.625,"CKA",3036,"Bing",1,"INM-CM4-8","ssp126",2050,113,14.8303409090909,3.94,30.34,0,0
114.5,"CKA",3037,"Bing",1,"INM-CM4-8","ssp126",2050,114,7.6655303030303,-0.74,16.13,2,0
103.916666666667,"CKA",3038,"Bing",1,"INM-CM4-8","ssp126",2050,104,12.29,0.46,27.63,0,0
116.833333333333,"CKA",3039,"Bing",1,"INM-CM4-8","ssp126",2050,117,12.5880681818182,0.55,21.76,0,0
104.916666666667,"CKA",3040,"Bing",1,"INM-CM4-8","ssp126",2050,105,13.2351893939394,2.39,25.21,0,0
107.958333333333,"CKA",3041,"Bing",1,"INM-CM4-8","ssp126",2050,108,14.8121212121212,3.4,27.03,0,0
102.166666666667,"CKA",3042,"Bing",1,"INM-CM4-8","ssp126",2050,102,14.7462121212121,3.29,28.34,0,0
106.333333333333,"CKA",3043,"Bing",1,"INM-CM4-8","ssp126",2050,106,10.5665909090909,0.45,20.25,0,0
113.625,"CKA",3044,"Bing",1,"INM-CM4-8","ssp126",2050,114,13.7159090909091,-0.63,25.78,3,0
103.416666666667,"CKA",3045,"Bing",1,"INM-CM4-8","ssp126",2050,103,13.9168939393939,2.31,24.42,0,0
106.375,"CKA",3046,"Bing",1,"INM-CM4-8","ssp126",2050,106,11.4475,-1.47,26.29,4,0
114.166666666667,"CKA",3047,"Bing",1,"INM-CM4-8","ssp126",2050,114,16.0405681818182,-1.15,31.49,3,0
100.083333333333,"CKA",3048,"Bing",1,"INM-CM4-8","ssp126",2050,100,11.4253409090909,1.08,23.81,0,0
96.2083333333333,"CKA",3049,"Bing",1,"INM-CM4-8","ssp126",2050,96,10.2255681818182,0.21,20.9,0,0
123.125,"CKA",3050,"Bing",1,"INM-CM4-8","ssp126",2050,123,15.2698484848485,1.78,25.98,0,0
107.458333333333,"CKA",3051,"Bing",1,"INM-CM4-8","ssp126",2050,107,13.7298863636364,5.34,26.8,0,0
98,"CKA",3052,"Bing",1,"INM-CM4-8","ssp126",2050,98,10.6679924242424,1.55,24.64,0,0
104.125,"CKA",3053,"Bing",1,"INM-CM4-8","ssp126",2050,104,9.61768939393939,-0.8,20.34,2,0
97.2083333333333,"CKA",3054,"Bing",1,"INM-CM4-8","ssp126",2050,97,12.912196969697,2.1,21.69,0,0
110.208333333333,"CKA",3055,"Bing",1,"INM-CM4-8","ssp126",2050,110,14.3631060606061,-1.76,29.27,3,0
109.958333333333,"CKA",3056,"Bing",1,"INM-CM4-8","ssp126",2050,110,13.9927272727273,0.13,26.4,0,0
103.541666666667,"CKA",3057,"Bing",1,"INM-CM4-8","ssp126",2050,104,12.1429924242424,-0.82,27.28,2,0
102.333333333333,"CKA",3058,"Bing",1,"INM-CM4-8","ssp126",2050,102,13.1291287878788,4,26.13,0,0
107.208333333333,"CKA",3059,"Bing",1,"INM-CM4-8","ssp126",2050,107,12.3422348484848,1.07,21.8,0,0
109.125,"CKA",3060,"Bing",1,"INM-CM4-8","ssp126",2050,109,14.2053787878788,-1.75,23.21,6,0
106.291666666667,"CKA",3061,"Bing",1,"INM-CM4-8","ssp126",2050,106,14.3874621212121,2.68,25.19,0,0
103.291666666667,"CKA",3062,"Bing",1,"INM-CM4-8","ssp126",2050,103,9.15056818181818,-2.53,21.1,10,2
96.7916666666667,"CKA",3063,"Bing",1,"INM-CM4-8","ssp126",2050,97,14.0844696969697,1.02,24.85,0,0
101.083333333333,"CKA",3064,"Bing",1,"INM-CM4-8","ssp126",2050,101,15.1041666666667,2.98,26.41,0,0
87.3333333333333,"CKA",3065,"Bing",1,"INM-CM4-8","ssp126",2050,87,11.6524242424242,-0.5,23.98,1,0
106.125,"CKA",3066,"Bing",1,"INM-CM4-8","ssp126",2050,106,16.1714772727273,1.49,29.43,0,0
98.875,"CKA",3067,"Bing",1,"INM-CM4-8","ssp126",2050,99,11.0263636363636,0.9,21.76,0,0
104.333333333333,"CKA",3068,"Bing",1,"INM-CM4-8","ssp126",2050,104,10.0546590909091,-1.65,22.25,5,0
103.291666666667,"CKA",3069,"Bing",1,"INM-CM4-8","ssp126",2050,103,9.3682196969697,2.03,18.82,0,0
118.208333333333,"CKA",3070,"Bing",1,"INM-CM4-8","ssp126",2050,118,9.2367803030303,-3.96,20.72,23,6
105.958333333333,"CKA",3071,"Bing",1,"INM-CM4-8","ssp126",2050,106,8.88609848484849,-1.87,23.56,10,0
103.541666666667,"CKA",3072,"Bing",1,"INM-CM4-8","ssp126",2050,104,15.7598484848485,2.23,30.3,0,0
106.5,"CKA",3073,"Bing",1,"INM-CM4-8","ssp126",2050,106,15.7579545454545,2.48,29.33,0,0
115.166666666667,"CKA",3074,"Bing",1,"INM-CM4-8","ssp126",2050,115,11.9610606060606,-0.19,28.16,1,0
94.9583333333333,"CKA",3075,"Bing",1,"INM-CM4-8","ssp126",2050,95,10.6397348484848,-0.02,19.46,1,0
112.333333333333,"CKA",3076,"Bing",1,"INM-CM4-8","ssp126",2050,112,13.8100757575758,4.06,24.19,0,0
98.9583333333333,"CKA",3077,"Bing",1,"INM-CM4-8","ssp126",2050,99,10.1266666666667,-0.47,24.04,1,0
102.25,"CKA",3078,"Bing",1,"INM-CM4-8","ssp126",2050,102,11.7176515151515,0.74,23.28,0,0
93.25,"CKA",3079,"Bing",1,"INM-CM4-8","ssp126",2050,93,11.1112878787879,-4.34,22.13,7,4
108.416666666667,"CKA",3080,"Bing",1,"INM-CM4-8","ssp126",2050,108,13.7719318181818,-0.53,25.11,2,0
104.791666666667,"CKA",3081,"Bing",1,"INM-CM4-8","ssp126",2050,105,11.5515909090909,1.86,20.62,0,0
100.75,"CKA",3082,"Bing",1,"INM-CM4-8","ssp126",2050,101,13.8464393939394,0.92,28.91,0,0
109.583333333333,"CKA",3083,"Bing",1,"INM-CM4-8","ssp126",2050,110,12.0778787878788,1.04,22.28,0,0
110.416666666667,"CKA",3084,"Bing",1,"INM-CM4-8","ssp126",2050,110,11.9377272727273,-0.18,25.96,1,0
110.166666666667,"CKA",3085,"Bing",1,"INM-CM4-8","ssp126",2050,110,16.4480681818182,7.49,26.61,0,0
96.5,"CKA",3086,"Bing",1,"INM-CM4-8","ssp126",2050,96,19.1228409090909,4.68,34.24,0,0
108,"CKA",3087,"Bing",1,"INM-CM4-8","ssp126",2050,108,12.4051515151515,0.17,24.55,0,0
104,"CKA",3088,"Bing",1,"INM-CM4-8","ssp126",2050,104,11.399696969697,-3.04,27.64,9,2
111.25,"CKA",3089,"Bing",1,"INM-CM4-8","ssp126",2050,111,13.5416287878788,0.86,26.6,0,0
109,"CKA",3090,"Bing",1,"INM-CM4-8","ssp126",2050,109,14.4869696969697,4.01,23.49,0,0
110.125,"CKA",3091,"Bing",1,"INM-CM4-8","ssp126",2050,110,13.2837878787879,1.32,29.14,0,0
108.416666666667,"CKA",3092,"Bing",1,"INM-CM4-8","ssp126",2050,108,13.8053409090909,4.15,26.69,0,0
118,"CKA",3093,"Bing",1,"INM-CM4-8","ssp126",2050,118,12.4814393939394,-2.46,27.28,5,1
88.0416666666667,"CKA",3094,"Bing",1,"INM-CM4-8","ssp126",2050,88,15.3222727272727,3.84,25,0,0
117.875,"CKA",3095,"Bing",1,"INM-CM4-8","ssp126",2050,118,14.2807196969697,-2.25,29.83,6,1
116.25,"CKA",3096,"Bing",1,"INM-CM4-8","ssp126",2050,116,12.3764393939394,2.22,29.28,0,0
