"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.333333333333,"CKA",3002,"Bing",1,"INM-CM5-0","ssp370",2050,114,9.14056818181818,-3.27,21.14,13,4
102.083333333333,"CKA",3003,"Bing",1,"INM-CM5-0","ssp370",2050,102,13.0863636363636,1.2,26.42,0,0
103.041666666667,"CKA",3004,"Bing",1,"INM-CM5-0","ssp370",2050,103,10.8181060606061,-2.13,26.38,4,0
104.333333333333,"CKA",3005,"Bing",1,"INM-CM5-0","ssp370",2050,104,11.1173484848485,1.63,23.44,0,0
102.458333333333,"CKA",3006,"Bing",1,"INM-CM5-0","ssp370",2050,102,13.7905303030303,-0.92,31.68,2,0
105.375,"CKA",3007,"Bing",1,"INM-CM5-0","ssp370",2050,105,10.9328787878788,2.01,22.44,0,0
99.9166666666667,"CKA",3008,"Bing",1,"INM-CM5-0","ssp370",2050,100,14.1416287878788,-0.12,26.21,1,0
94.1666666666667,"CKA",3009,"Bing",1,"INM-CM5-0","ssp370",2050,94,9.96412878787879,-0.1,18.38,1,0
116.958333333333,"CKA",3010,"Bing",1,"INM-CM5-0","ssp370",2050,117,11.0511742424242,-3.1,25.24,13,3
100.375,"CKA",3011,"Bing",1,"INM-CM5-0","ssp370",2050,100,11.7243181818182,1.69,23.46,0,0
120.375,"CKA",3012,"Bing",1,"INM-CM5-0","ssp370",2050,120,11.8917045454545,-1.81,25,4,0
111.041666666667,"CKA",3013,"Bing",1,"INM-CM5-0","ssp370",2050,111,6.75837121212121,-6.63,18.73,28,12
100.25,"CKA",3014,"Bing",1,"INM-CM5-0","ssp370",2050,100,8.54753787878788,-1.3,22.29,4,0
99.2083333333333,"CKA",3015,"Bing",1,"INM-CM5-0","ssp370",2050,99,9.65212121212121,-0.43,21.56,2,0
117.416666666667,"CKA",3016,"Bing",1,"INM-CM5-0","ssp370",2050,117,12.1421212121212,-1.54,19.84,4,0
105.208333333333,"CKA",3017,"Bing",1,"INM-CM5-0","ssp370",2050,105,6.23340909090909,-8.75,14.75,35,16
106.5,"CKA",3018,"Bing",1,"INM-CM5-0","ssp370",2050,106,15.855303030303,4.43,28.73,0,0
107.416666666667,"CKA",3019,"Bing",1,"INM-CM5-0","ssp370",2050,107,14.3940909090909,3.58,26.21,0,0
95.875,"CKA",3020,"Bing",1,"INM-CM5-0","ssp370",2050,96,13.1610984848485,3.85,25.04,0,0
108.958333333333,"CKA",3021,"Bing",1,"INM-CM5-0","ssp370",2050,109,13.0284848484848,2.74,24.63,0,0
101.875,"CKA",3022,"Bing",1,"INM-CM5-0","ssp370",2050,102,12.6510227272727,-0.67,25.54,2,0
109.416666666667,"CKA",3023,"Bing",1,"INM-CM5-0","ssp370",2050,109,11.3137878787879,1.42,22.98,0,0
107.958333333333,"CKA",3024,"Bing",1,"INM-CM5-0","ssp370",2050,108,11.5914015151515,-0.45,22.29,2,0
119.333333333333,"CKA",3025,"Bing",1,"INM-CM5-0","ssp370",2050,119,12.8601893939394,-1.14,28.86,4,0
109.291666666667,"CKA",3026,"Bing",1,"INM-CM5-0","ssp370",2050,109,9.76856060606061,-0.95,21.81,2,0
91.0833333333333,"CKA",3027,"Bing",1,"INM-CM5-0","ssp370",2050,91,12.0531439393939,0.95,20.55,0,0
99,"CKA",3028,"Bing",1,"INM-CM5-0","ssp370",2050,99,10.5633333333333,-4.63,22.11,21,11
99.625,"CKA",3029,"Bing",1,"INM-CM5-0","ssp370",2050,100,12.4119696969697,1.73,22.84,0,0
114,"CKA",3030,"Bing",1,"INM-CM5-0","ssp370",2050,114,8.02193181818182,-2.45,19.35,5,1
106.125,"CKA",3031,"Bing",1,"INM-CM5-0","ssp370",2050,106,10.2543560606061,-1.94,19.59,5,0
109.083333333333,"CKA",3032,"Bing",1,"INM-CM5-0","ssp370",2050,109,13.1214393939394,3.65,24.17,0,0
113.25,"CKA",3033,"Bing",1,"INM-CM5-0","ssp370",2050,113,12.3852272727273,-2.7,24.6,6,2
96.0833333333333,"CKA",3034,"Bing",1,"INM-CM5-0","ssp370",2050,96,12.3033333333333,3.11,21.21,0,0
117.958333333333,"CKA",3035,"Bing",1,"INM-CM5-0","ssp370",2050,118,11.6629924242424,2.28,25,0,0
109.25,"CKA",3036,"Bing",1,"INM-CM5-0","ssp370",2050,109,11.3428787878788,-2.82,28.83,9,2
110,"CKA",3037,"Bing",1,"INM-CM5-0","ssp370",2050,110,6.7917803030303,-2.12,15.87,11,0
104.916666666667,"CKA",3038,"Bing",1,"INM-CM5-0","ssp370",2050,105,11.9026893939394,0.87,26.18,0,0
114.041666666667,"CKA",3039,"Bing",1,"INM-CM5-0","ssp370",2050,114,9.38488636363636,-0.9,18.77,4,0
99.25,"CKA",3040,"Bing",1,"INM-CM5-0","ssp370",2050,99,11.8649242424242,1.97,24.23,0,0
108.166666666667,"CKA",3041,"Bing",1,"INM-CM5-0","ssp370",2050,108,13.4074621212121,1.97,25.52,0,0
99.25,"CKA",3042,"Bing",1,"INM-CM5-0","ssp370",2050,99,11.6634848484848,2.66,26.56,0,0
102.916666666667,"CKA",3043,"Bing",1,"INM-CM5-0","ssp370",2050,103,10.6353409090909,1.92,18.19,0,0
110.958333333333,"CKA",3044,"Bing",1,"INM-CM5-0","ssp370",2050,111,10.4699621212121,-3.56,24.36,12,3
101.375,"CKA",3045,"Bing",1,"INM-CM5-0","ssp370",2050,101,13.9828409090909,4.47,23.54,0,0
116.875,"CKA",3046,"Bing",1,"INM-CM5-0","ssp370",2050,117,15.0678409090909,2.54,26.45,0,0
110.291666666667,"CKA",3047,"Bing",1,"INM-CM5-0","ssp370",2050,110,13.2485606060606,-2.47,29.94,5,1
89.0833333333333,"CKA",3048,"Bing",1,"INM-CM5-0","ssp370",2050,89,11.9413257575758,5.33,19.83,0,0
87.2916666666667,"CKA",3049,"Bing",1,"INM-CM5-0","ssp370",2050,87,12.9039772727273,3.35,21.01,0,0
125.208333333333,"CKA",3050,"Bing",1,"INM-CM5-0","ssp370",2050,125,14.5815909090909,1.62,25.45,0,0
113.333333333333,"CKA",3051,"Bing",1,"INM-CM5-0","ssp370",2050,113,11.1485227272727,2.04,21.35,0,0
117.875,"CKA",3052,"Bing",1,"INM-CM5-0","ssp370",2050,118,12.2130303030303,2.6,21.75,0,0
110,"CKA",3053,"Bing",1,"INM-CM5-0","ssp370",2050,110,11.3614015151515,-2.22,23.05,4,1
91.1666666666667,"CKA",3054,"Bing",1,"INM-CM5-0","ssp370",2050,91,12.5283333333333,1.91,21.95,0,0
109.25,"CKA",3055,"Bing",1,"INM-CM5-0","ssp370",2050,109,12.9204166666667,-3.2,26.82,7,2
108.916666666667,"CKA",3056,"Bing",1,"INM-CM5-0","ssp370",2050,109,12.5793939393939,-1.28,24.79,3,0
99.3333333333333,"CKA",3057,"Bing",1,"INM-CM5-0","ssp370",2050,99,10.8935984848485,-0.77,25.62,2,0
96.2083333333333,"CKA",3058,"Bing",1,"INM-CM5-0","ssp370",2050,96,11.4733333333333,2.8,25,0,0
105.083333333333,"CKA",3059,"Bing",1,"INM-CM5-0","ssp370",2050,105,10.282196969697,-0.01,20.32,1,0
110.166666666667,"CKA",3060,"Bing",1,"INM-CM5-0","ssp370",2050,110,13.0650378787879,-2.57,21.69,4,1
104.5,"CKA",3061,"Bing",1,"INM-CM5-0","ssp370",2050,104,14.1590909090909,2.96,25.05,0,0
85.375,"CKA",3062,"Bing",1,"INM-CM5-0","ssp370",2050,85,6.37939393939394,-13.55,19.7,36,25
92.25,"CKA",3063,"Bing",1,"INM-CM5-0","ssp370",2050,92,11.8285606060606,0.71,21.5,0,0
98.0833333333333,"CKA",3064,"Bing",1,"INM-CM5-0","ssp370",2050,98,13.7353787878788,1.95,25.08,0,0
81.7083333333333,"CKA",3065,"Bing",1,"INM-CM5-0","ssp370",2050,82,11.7155303030303,-0.05,25.63,1,0
96.125,"CKA",3066,"Bing",1,"INM-CM5-0","ssp370",2050,96,6.92829545454545,-2.56,15.5,14,2
100.291666666667,"CKA",3067,"Bing",1,"INM-CM5-0","ssp370",2050,100,10.6004924242424,0.18,21.12,0,0
95.125,"CKA",3068,"Bing",1,"INM-CM5-0","ssp370",2050,95,7.82541666666667,-14.2,21.29,48,35
94.0416666666667,"CKA",3069,"Bing",1,"INM-CM5-0","ssp370",2050,94,10.4170833333333,-0.6,24.88,2,0
