"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
117.291666666667,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,10.1363636363636,-3.67,21.19,11,4
107.958333333333,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,10.2124242424242,-3.26,26.36,9,5
103.041666666667,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,10.4297727272727,-2.76,26.08,9,1
111.041666666667,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,10.633446969697,-0.92,22.6,3,0
104.875,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp126",2085,105,13.6937121212121,-1.73,31.71,3,0
115.333333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp126",2085,115,11.7489772727273,-1.89,26.55,4,0
102.291666666667,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp126",2085,102,13.4498484848485,2.03,26.2,0,0
103.083333333333,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,11.6873106060606,-0.29,24.31,1,0
121.041666666667,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp126",2085,121,10.8938257575758,-3.51,25.42,21,5
102.791666666667,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,11.5579166666667,0.83,23.33,0,0
117.083333333333,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,10.2828787878788,-2.33,24.18,8,1
123.375,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp126",2085,123,10.6879924242424,-5.57,23.48,18,11
112.25,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,10.7510606060606,-1.61,23.28,7,0
108.958333333333,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp126",2085,109,9.32162878787879,-1.97,24.9,12,0
116.666666666667,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,12.0143939393939,-2.09,20.06,4,0
114.958333333333,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp126",2085,115,11.1820454545455,-2.35,23.86,7,1
109,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp126",2085,109,13.9613257575758,4.39,26.02,0,0
